iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	0.00683851	-0.0220897	0.00943714	0.00892916	-0.0170598	-0.0402872	0.0210904	0.0286629	-0.000985758	0.0690298	-0.0494835	-0.0982314	0.0522169	-0.0039315	0.0197396	-2.22479	0.0181141	-1.53756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.863	561.135	325.988	222.932	-0.197234	1.87771	0.00590454	-0.0161126	-5.09359
88	0.00478491	-0.0220906	0.00943675	0.00892884	-0.0170602	-0.0402868	0.0210908	0.0286628	-0.000985525	0.0692514	-0.0424797	-0.100148	0.0522572	-0.00393146	0.0196326	-2.22688	0.0181664	-1.53762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.867	561.142	326.002	222.952	-0.197355	1.87925	0.00591075	-0.0161056	-5.09867
89	0.00662292	-0.0220909	0.00943651	0.0089286	-0.0170603	-0.0402866	0.0210903	0.0286629	-0.000985675	0.067531	-0.0422596	-0.0989319	0.0522208	-0.00393142	0.0197288	-2.22506	0.0180974	-1.5376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.87	561.146	326.009	222.962	-0.197415	1.87995	0.00591615	-0.0161015	-5.10109
90	0.00597394	-0.022092	0.00943611	0.00892812	-0.0170608	-0.0402862	0.0210903	0.0286634	-0.000985535	0.061078	-0.0433423	-0.0969314	0.0522335	-0.00393138	0.0196951	-2.22575	0.0181012	-1.53763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.874	561.154	326.025	222.984	-0.197559	1.88173	0.0059232	-0.0160935	-5.10692
91	0.00782564	-0.0220933	0.00943559	0.00892713	-0.0170615	-0.0402856	0.0210903	0.0286629	-0.000985559	0.0630618	-0.0436434	-0.0972783	0.0521967	-0.0039313	0.0197922	-2.22396	0.0180134	-1.53763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.881	561.164	326.048	223.016	-0.197763	1.88419	0.00593743	-0.0160812	-5.1151
92	0.0102491	-0.0220954	0.0094346	0.00892647	-0.0170625	-0.0402848	0.0210909	0.0286632	-0.000985459	0.0587872	-0.0390148	-0.0987455	0.0521482	-0.0039312	0.0199194	-2.22163	0.0178935	-1.53763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.891	561.182	326.083	223.062	-0.198053	1.88785	0.0059528	-0.0160633	-5.1273
93	0.00927466	-0.0220962	0.00943412	0.00892571	-0.0170629	-0.0402843	0.0210909	0.0286631	-0.000985425	0.0620062	-0.0449663	-0.0983934	0.0521671	-0.00393111	0.0198689	-2.22264	0.0179062	-1.53768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.895	561.188	326.1	223.084	-0.198155	1.88905	0.00596592	-0.0160528	-5.13176
94	0.002981	-0.0220983	0.00943317	0.00892488	-0.017064	-0.0402835	0.0210908	0.0286629	-0.000985125	0.0627433	-0.0512302	-0.095687	0.0522917	-0.00393102	0.0195413	-2.22902	0.0180703	-1.53784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.906	561.207	326.139	223.132	-0.198446	1.89281	0.00598115	-0.0160332	-5.14435
95	-0.00208288	-0.0220995	0.00943254	0.00892439	-0.0170646	-0.040283	0.0210912	0.0286625	-0.000985122	0.060325	-0.0639823	-0.0943504	0.0523895	-0.00393093	0.0192765	-2.23413	0.0182147	-1.53796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.911	561.215	326.158	223.155	-0.198618	1.89471	0.0059928	-0.0160217	-5.15065
96	-0.00581662	-0.0221003	0.00943207	0.00892421	-0.017065	-0.0402827	0.0210903	0.0286628	-0.000985325	0.0602748	-0.0674242	-0.0949611	0.0524606	-0.00393089	0.0190809	-2.23789	0.0183205	-1.53805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.913	561.221	326.172	223.172	-0.198704	1.89587	0.00599984	-0.0160137	-5.15477
97	-0.00216956	-0.022101	0.00943195	0.0089233	-0.0170654	-0.0402824	0.0210904	0.0286631	-0.000985222	0.0563566	-0.0659986	-0.0944667	0.0523905	-0.00393084	0.0192723	-2.23427	0.0181885	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.917	561.225	326.183	223.185	-0.198792	1.89684	0.00600693	-0.0160073	-5.15809
98	-0.00189757	-0.0221014	0.00943174	0.00892303	-0.0170656	-0.0402822	0.0210903	0.0286628	-0.000985104	0.0570658	-0.0629469	-0.0962527	0.0523849	-0.00393081	0.0192866	-2.23402	0.0181703	-1.538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.919	561.229	326.191	223.194	-0.198866	1.89766	0.00601089	-0.0160027	-5.16074
99	-0.00261277	-0.0221024	0.00943132	0.00892246	-0.0170661	-0.0402817	0.0210904	0.0286629	-0.000985177	0.0557656	-0.0602182	-0.0953221	0.0523985	-0.00393076	0.0192493	-2.23477	0.018173	-1.53804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.922	561.235	326.209	223.215	-0.199013	1.89944	0.00602039	-0.0159933	-5.16667
100	-0.00210222	-0.022103	0.00943105	0.00892219	-0.0170664	-0.0402815	0.0210903	0.028663	-0.000985041	0.0547332	-0.0611545	-0.0917467	0.0523886	-0.00393072	0.0192762	-2.23428	0.0181459	-1.53804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.924	561.239	326.218	223.225	-0.19908	1.90021	0.0060256	-0.0159878	-5.16932
