iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.054785	0.0216349	0.01881	0.0535148	0.000150181	0.0348201	0.0252894	-0.0300299	0.00422552	-0.0840631	-0.0459148	-0.010377	0.0502419	-0.00141924	0.0188168	-2.28581	0.0523377	-1.50646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.059	572.543	286.577	227.108	0.870295	-8.80223	-0.0197072	-0.0353242	31.0405
90	-0.0585565	0.0216556	0.0188003	0.053516	0.000134073	0.0348165	0.0252896	-0.0300316	0.00422532	-0.0755613	-0.0410158	-0.00353393	0.050311	-0.0014178	0.0186294	-2.28964	0.0527873	-1.50647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.05	572.499	286.396	227.154	0.873274	-8.82706	-0.0197046	-0.0354694	31.1074
91	-0.0714432	0.0216883	0.0187986	0.0535064	0.000126283	0.0348214	0.0252889	-0.0300294	0.00422528	-0.0873928	-0.0248455	-0.00339151	0.0505494	-0.00141672	0.0179835	-2.30267	0.0540592	-1.50675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.036	572.406	286.022	227.262	0.878939	-8.87624	-0.0196814	-0.0357657	31.2517
92	-0.0735438	0.0217139	0.0187898	0.0534833	0.000103246	0.0348188	0.0252879	-0.030029	0.00422206	-0.0882456	-0.0191331	-0.00188926	0.0505769	-0.00141452	0.0178817	-2.30477	0.0542432	-1.50684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.033	572.393	285.964	227.275	0.880786	-8.88688	-0.0196787	-0.0358254	31.2702
93	-0.0760424	0.0217282	0.018784	0.0535025	9.44409e-05	0.034818	0.0252876	-0.0300293	0.00422322	-0.0886549	-0.0158699	-0.00713469	0.0506185	-0.00141374	0.0177597	-2.3073	0.0544927	-1.5069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.027	572.377	285.885	227.294	0.883121	-8.9011	-0.0197357	-0.0358951	31.294
94	-0.0853648	0.0217499	0.0187778	0.053504	8.36028e-05	0.0348171	0.0252879	-0.0300293	0.00422294	-0.0887163	-0.00790857	-0.0122323	0.0507827	-0.00141275	0.0172902	-2.31668	0.0553109	-1.50722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.019	572.336	285.695	227.342	0.886285	-8.92551	-0.0197561	-0.0360461	31.354
95	-0.0825577	0.0217795	0.0187756	0.0534793	7.16322e-05	0.0348179	0.0252874	-0.030031	0.00422272	-0.0990079	-0.00340587	-0.00429495	0.0507298	-0.00141135	0.0174346	-2.31396	0.0554637	-1.50679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.013	572.27	285.418	227.414	0.890229	-8.95843	-0.0197243	-0.0362684	31.4466
96	-0.0867095	0.0218096	0.018767	0.0535098	6.26556e-05	0.0348266	0.0252874	-0.0300302	0.00422397	-0.0965643	0.00167633	-0.00919626	0.0507983	-0.00141034	0.0172306	-2.31822	0.0560515	-1.50675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.002	572.208	285.15	227.486	0.895427	-8.99504	-0.0197741	-0.0364879	31.5261
97	-0.0872768	0.0218377	0.0187593	0.0535024	4.86994e-05	0.0348276	0.0252866	-0.0300296	0.00422293	-0.0952	0.0052641	-0.0128137	0.0508028	-0.00140858	0.0172078	-2.31882	0.056216	-1.50668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.995	572.185	285.032	227.515	0.898613	-9.01383	-0.0198302	-0.0365926	31.5562
98	-0.0844564	0.0218616	0.0187502	0.053501	3.28365e-05	0.034825	0.025287	-0.0300301	0.00422338	-0.0961152	-0.00192029	-0.0202798	0.0507514	-0.00140708	0.0173548	-2.31605	0.0562224	-1.50637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.987	572.15	284.869	227.555	0.901627	-9.03432	-0.0198546	-0.0367278	31.5965
99	-0.0879089	0.0218847	0.0187486	0.0535037	2.79333e-05	0.0348314	0.0252864	-0.0300298	0.0042231	-0.0975244	-0.00311862	-0.0143613	0.0508079	-0.00140668	0.0171848	-2.31954	0.0565901	-1.50645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.979	572.128	284.746	227.586	0.904775	-9.05263	-0.0199272	-0.0368355	31.6255
100	-0.0790792	0.0219073	0.0187402	0.0534961	1.20092e-05	0.0348279	0.0252865	-0.0300306	0.00422218	-0.101143	-0.00753335	-0.0227099	0.0506538	-0.00140512	0.0176358	-2.31077	0.056235	-1.50577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.975	572.087	284.561	227.631	0.907466	-9.07221	-0.0199211	-0.0369859	31.6676
