iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	-0.186141	0.0195183	0.0178681	0.0476831	0.00219745	0.033668	0.0252634	-0.0299965	0.00381935	0.0728848	0.0223905	0.0777564	0.0525	-0.00138217	0.0121182	-2.4172	0.0372299	-1.5292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.388	571.32	303.749	224.737	0.533495	-6.79608	0.00165469	-0.0219823	25.0439
92	-0.18535	0.01951	0.0178653	0.0476915	0.0022055	0.0336733	0.0252644	-0.0299954	0.00381924	0.0746182	0.0320839	0.0707909	0.0524909	-0.00138212	0.0121578	-2.41648	0.0373098	-1.52909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.378	571.32	303.674	224.783	0.535491	-6.81687	0.00157774	-0.0220178	25.1287
93	-0.179914	0.0195082	0.017864	0.0476873	0.00220798	0.0336762	0.0252628	-0.0299951	0.00382044	0.0689985	0.0375455	0.0761656	0.0524256	-0.00138161	0.0124413	-2.4111	0.037163	-1.52883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.369	571.32	303.617	224.817	0.536941	-6.8323	0.00152628	-0.0220416	25.1922
94	-0.179211	0.0195169	0.0178584	0.0477032	0.00219739	0.0336751	0.0252622	-0.0299945	0.00381994	0.0736912	0.0310908	0.0812178	0.052416	-0.00138183	0.0124775	-2.41047	0.037247	-1.52873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.36	571.318	303.532	224.865	0.538696	-6.85406	0.00149544	-0.0220909	25.2851
95	-0.18649	0.019526	0.0178552	0.0477006	0.00218989	0.0336724	0.0252618	-0.0299939	0.00381993	0.0747433	0.0356842	0.081223	0.0525065	-0.00138128	0.0120961	-2.4178	0.0376328	-1.52895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.353	571.316	303.468	224.901	0.540186	-6.87114	0.00146889	-0.0221236	25.3548
96	-0.180403	0.019538	0.017851	0.0476963	0.00218056	0.0336704	0.0252627	-0.0299955	0.00381943	0.0815066	0.0397848	0.0736259	0.0524323	-0.00138069	0.0124145	-2.41184	0.037562	-1.52859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.343	571.311	303.328	224.979	0.542912	-6.90701	0.00144162	-0.0221976	25.51
97	-0.182564	0.0195311	0.017848	0.0476954	0.00218999	0.0336768	0.0252627	-0.0299949	0.00382025	0.0796326	0.0323159	0.0675193	0.0524589	-0.0013801	0.0122993	-2.41407	0.0377551	-1.5286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.331	571.309	303.258	225.018	0.54494	-6.92645	0.00136071	-0.0222275	25.5853
98	-0.186243	0.0195211	0.0178447	0.0477178	0.00219504	0.0336811	0.0252625	-0.0299943	0.00382196	0.0774921	0.0260575	0.0630831	0.0525041	-0.00138067	0.0121045	-2.41779	0.0379948	-1.52867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.323	571.308	303.206	225.046	0.546376	-6.94059	0.0012928	-0.0222543	25.643
99	-0.185078	0.0195231	0.0178424	0.0477255	0.00219135	0.033682	0.025262	-0.029994	0.00382199	0.0807856	0.0300447	0.0606045	0.0524895	-0.00138079	0.0121653	-2.41665	0.0380011	-1.52859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.317	571.307	303.166	225.066	0.547359	-6.95108	0.00126221	-0.0222758	25.6857
100	-0.181489	0.0195279	0.0178404	0.0477279	0.00218642	0.033681	0.0252612	-0.0299936	0.00382205	0.0789794	0.030972	0.0630676	0.0524455	-0.00138065	0.0123538	-2.41308	0.0378876	-1.52843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.312	571.306	303.136	225.081	0.548118	-6.95927	0.0012446	-0.0222921	25.7183
