iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	0.237897	0.344331	-0.125624	0.455838	0.0792752	0.142793	0.0165854	-0.0347199	0.0515516	0.101455	0.54118	-0.0614928	0.0855219	0.0140723	-0.00510756	-2.40292	-0.116356	-2.19175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.583399	-1.19533	0.0513427	0.0153738	0.0761627
92	0.237844	0.344172	-0.125475	0.455808	0.0793285	0.14272	0.0165929	-0.0347117	0.0515584	0.101453	0.541181	-0.0614928	0.0855373	0.014092	-0.00515073	-2.40263	-0.116371	-2.19188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.583284	-1.19524	0.051336	0.0153037	0.0761465
93	0.237919	0.344012	-0.125564	0.455888	0.0793387	0.142759	0.016587	-0.0347196	0.0515547	0.101455	0.54118	-0.0614928	0.0855148	0.0140816	-0.00510658	-2.40304	-0.11634	-2.19131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.583098	-1.19514	0.0512863	0.0154008	0.0760791
94	0.237845	0.343892	-0.1254	0.455841	0.0793773	0.142681	0.016594	-0.0347129	0.051561	0.101452	0.541181	-0.0614928	0.0855339	0.0141045	-0.00515974	-2.40264	-0.11636	-2.19158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.698	497.023	0.583016	-1.19507	0.0512839	0.0153042	0.0760729
95	0.237915	0.343871	-0.125486	0.455889	0.0793818	0.142716	0.0165854	-0.0347243	0.0515556	0.101456	0.541179	-0.0614929	0.0855116	0.0140885	-0.00511396	-2.40302	-0.116345	-2.19118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.698	497.023	0.582947	-1.19503	0.0512559	0.0153949	0.0760463
96	0.23786	0.34379	-0.125389	0.455859	0.0793996	0.142672	0.0165945	-0.0347133	0.0515618	0.101452	0.541181	-0.0614929	0.0855297	0.014105	-0.00515438	-2.40272	-0.116356	-2.19139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.907	290.698	497.023	0.5829	-1.19499	0.0512636	0.0153225	0.0760426
97	0.237917	0.343723	-0.125453	0.455907	0.0794059	0.142698	0.0165871	-0.0347234	0.0515572	0.101456	0.54118	-0.0614929	0.0855106	0.0140946	-0.00511851	-2.40303	-0.116337	-2.19102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.907	290.698	497.023	0.582787	-1.19492	0.0512282	0.0153967	0.0760046
98	0.237865	0.343647	-0.125352	0.455875	0.0794251	0.142651	0.016594	-0.0347155	0.0515624	0.101453	0.541181	-0.0614929	0.0855263	0.0141105	-0.00515615	-2.40274	-0.11635	-2.19122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.907	290.698	497.023	0.582736	-1.19487	0.0512317	0.0153276	0.0760004
99	0.237919	0.343581	-0.125408	0.45592	0.0794345	0.142673	0.0165876	-0.0347243	0.0515584	0.101456	0.54118	-0.0614928	0.0855086	0.0141004	-0.00512244	-2.40304	-0.116334	-2.19086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.907	290.698	497.023	0.582612	-1.19479	0.0511969	0.015398	0.0759608
100	0.237868	0.343509	-0.125305	0.455887	0.0794565	0.142624	0.0165937	-0.0347174	0.0515632	0.101453	0.541181	-0.0614929	0.0855233	0.0141157	-0.00515909	-2.40276	-0.116348	-2.19106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.907	290.698	497.023	0.582555	-1.19474	0.0511985	0.015331	0.0759566
