iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.0170985	-0.0217658	0.00940398	0.00860608	-0.0167092	-0.0396549	0.0211041	0.0286334	-0.000947439	0.117777	-0.0540686	-0.0771898	0.0525396	-0.00385395	0.0185253	-2.24956	0.022787	-1.53367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.708	561.92	322.418	223.448	-0.176708	1.63938	0.0058479	-0.0179453	-4.29474
89	-0.0160401	-0.021766	0.00940391	0.00860591	-0.0167092	-0.0396548	0.0211039	0.0286333	-0.000947467	0.116189	-0.0543266	-0.0787059	0.0525199	-0.00385393	0.018581	-2.24851	0.0227463	-1.53365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.709	561.922	322.419	223.453	-0.176736	1.63969	0.00585037	-0.0179446	-4.29571
90	-0.0171064	-0.0217662	0.00940385	0.00860584	-0.0167093	-0.0396547	0.0211039	0.0286332	-0.000947435	0.11667	-0.0537223	-0.0783306	0.0525396	-0.00385392	0.0185251	-2.24958	0.0227849	-1.53368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.71	561.923	322.42	223.456	-0.176754	1.63992	0.0058517	-0.0179442	-4.29644
91	-0.0179859	-0.0217664	0.00940375	0.00860566	-0.0167094	-0.0396546	0.0211039	0.0286332	-0.000947432	0.116721	-0.0549358	-0.0793596	0.0525558	-0.0038539	0.018479	-2.25048	0.0228153	-1.5337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.713	561.926	322.422	223.465	-0.176795	1.64038	0.0058549	-0.0179434	-4.29786
92	-0.0192656	-0.0217668	0.00940359	0.00860546	-0.0167096	-0.0396544	0.0211041	0.0286333	-0.000947403	0.118871	-0.0578416	-0.0797208	0.0525793	-0.00385388	0.018412	-2.25178	0.0228593	-1.53373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.716	561.931	322.425	223.477	-0.176843	1.64101	0.00585894	-0.0179422	-4.29994
93	-0.019497	-0.021767	0.00940349	0.00860533	-0.0167096	-0.0396543	0.0211041	0.0286334	-0.000947297	0.118497	-0.0559633	-0.0830998	0.0525834	-0.00385386	0.0183999	-2.25202	0.0228661	-1.53374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.718	561.933	322.427	223.483	-0.176874	1.64133	0.0058616	-0.0179412	-4.30091
94	-0.0195936	-0.0217671	0.00940345	0.00860518	-0.0167096	-0.0396542	0.0211039	0.0286332	-0.000947405	0.119318	-0.0548948	-0.0815116	0.0525851	-0.00385385	0.0183949	-2.25213	0.0228684	-1.53375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.719	561.935	322.428	223.487	-0.176892	1.6416	0.00586283	-0.0179407	-4.3018
95	-0.0200473	-0.0217675	0.00940328	0.00860505	-0.0167098	-0.039654	0.0211041	0.0286335	-0.000947349	0.118505	-0.0543668	-0.0858734	0.0525934	-0.00385383	0.0183712	-2.2526	0.0228823	-1.53376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.722	561.939	322.431	223.497	-0.17696	1.64236	0.00586626	-0.0179397	-4.30407
96	-0.0201415	-0.0217676	0.0094032	0.0086049	-0.0167098	-0.0396539	0.0211039	0.0286332	-0.000947337	0.119038	-0.0562751	-0.0858142	0.0525951	-0.00385382	0.0183663	-2.2527	0.0228843	-1.53376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.723	561.941	322.433	223.502	-0.176992	1.64266	0.00586859	-0.0179388	-4.30496
97	-0.0209907	-0.0217681	0.00940302	0.00860481	-0.01671	-0.0396538	0.021104	0.0286335	-0.000947333	0.123291	-0.0579807	-0.0859797	0.0526106	-0.0038538	0.0183217	-2.25357	0.0229124	-1.53379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.725	561.944	322.436	223.513	-0.177036	1.64328	0.00587166	-0.0179378	-4.30697
98	-0.022127	-0.0217685	0.00940283	0.00860455	-0.0167102	-0.0396536	0.021104	0.0286332	-0.000947252	0.122416	-0.0548204	-0.0870676	0.0526313	-0.00385378	0.0182622	-2.25474	0.0229493	-1.53382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.729	561.95	322.441	223.529	-0.177088	1.64405	0.00587645	-0.0179359	-4.30956
99	-0.0238817	-0.0217688	0.00940268	0.00860443	-0.0167103	-0.0396535	0.0211039	0.0286333	-0.000947194	0.125065	-0.0537243	-0.0893727	0.0526631	-0.00385375	0.01817	-2.25651	0.0230115	-1.53387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.731	561.953	322.444	223.537	-0.177113	1.64442	0.00587921	-0.0179347	-4.31084
100	-0.0234277	-0.0217689	0.00940269	0.00860419	-0.0167103	-0.0396534	0.0211039	0.0286332	-0.000947269	0.124819	-0.0531583	-0.088278	0.0526548	-0.00385374	0.018194	-2.25606	0.0229941	-1.53386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.731	561.954	322.444	223.539	-0.17712	1.64448	0.00588042	-0.0179342	-4.31103
