iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	-0.065018	-0.0196231	0.00400856	0.0251746	-0.0177585	-0.0348645	0.020985	0.0290475	-0.00205284	-0.0246024	0.0460418	0.0182445	0.050136	-0.00376841	0.0183997	-2.28292	-0.0300943	-1.58589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.81	561.227	364.076	218.179	0.88903	-6.89174	-0.0179078	0.014736	16.6739
88	-0.0617516	-0.0196175	0.00400914	0.0251687	-0.0177524	-0.0348615	0.0209832	0.0290486	-0.00205022	-0.00764166	0.059995	0.0117145	0.050078	-0.00376904	0.0185594	-2.27993	-0.0302055	-1.58615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.777	561.159	364.205	218.342	0.89312	-6.94646	-0.01778	0.0148152	16.8626
89	-0.0572488	-0.0196163	0.00400809	0.0251685	-0.0177519	-0.0348626	0.0209841	0.0290466	-0.00205255	-0.00742529	0.0593886	0.00888135	0.0499936	-0.00376907	0.0187856	-2.27546	-0.0301586	-1.58632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.773	561.149	364.223	218.364	0.894016	-6.95574	-0.0177619	0.0148326	16.8875
90	-0.059987	-0.0196145	0.00400881	0.0251657	-0.0177504	-0.0348621	0.0209839	0.0290466	-0.00205231	-0.011726	0.0576701	0.00919678	0.0500449	-0.0037693	0.0186477	-2.27828	-0.030246	-1.58628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.764	561.13	364.26	218.41	0.895193	-6.97105	-0.0177249	0.0148553	16.9387
91	-0.0584836	-0.0196121	0.00400904	0.0251633	-0.0177478	-0.0348611	0.020984	0.0290465	-0.00205214	-0.00910467	0.05548	0.00955889	0.0500176	-0.00376957	0.0187212	-2.27689	-0.0302887	-1.58639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.751	561.101	364.313	218.477	0.896837	-6.99319	-0.0176703	0.0148881	17.0151
92	-0.0650764	-0.0196082	0.00400929	0.0251596	-0.0177439	-0.0348598	0.0209844	0.0290492	-0.0020514	-0.0210131	0.0576607	0.0152584	0.0501421	-0.00376994	0.0183891	-2.28365	-0.0304869	-1.58629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.732	561.06	364.39	218.577	0.899304	-7.02649	-0.0175878	0.0149361	17.1299
93	-0.0685131	-0.0196024	0.00400943	0.0251551	-0.0177376	-0.0348578	0.0209831	0.0290486	-0.00205079	-0.0346297	0.0549728	0.0190958	0.0502061	-0.00377045	0.0182128	-2.28733	-0.0306771	-1.58633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.705	561	364.498	218.722	0.902831	-7.07482	-0.0174689	0.0150035	17.2985
94	-0.0643315	-0.0195909	0.00401042	0.0251457	-0.0177256	-0.0348539	0.0209833	0.0290538	-0.00205076	-0.0575428	0.056407	0.0203132	0.0501335	-0.00377148	0.0184153	-2.28361	-0.0308573	-1.58671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.649	560.881	364.694	218.995	0.909548	-7.16744	-0.0172382	0.0151232	17.6239
95	-0.0646117	-0.0195887	0.00400911	0.0251455	-0.0177244	-0.0348561	0.0209835	0.0290461	-0.00205082	-0.0565208	0.050148	0.0185021	0.0501372	-0.00377161	0.0184024	-2.28396	-0.0308965	-1.58674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.641	560.865	364.721	219.032	0.911093	-7.18358	-0.0172097	0.0151508	17.6679
96	-0.0676269	-0.0195867	0.0040103	0.0251416	-0.0177228	-0.0348555	0.0209829	0.0290464	-0.00205041	-0.0500017	0.0498384	0.0195628	0.0501931	-0.00377184	0.0182504	-2.28706	-0.0309913	-1.58669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.631	560.844	364.758	219.083	0.912457	-7.20126	-0.0171705	0.0151744	17.7276
97	-0.0713408	-0.0195848	0.00401016	0.0251402	-0.0177211	-0.0348554	0.0209827	0.0290462	-0.00205035	-0.0441384	0.0514305	0.0209859	0.050261	-0.00377197	0.0180631	-2.29084	-0.0310872	-1.58662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.623	560.826	364.788	219.123	0.913445	-7.21474	-0.017133	0.0151935	17.7739
98	-0.0732735	-0.0195834	0.00401025	0.025139	-0.0177199	-0.0348553	0.0209829	0.0290459	-0.00205032	-0.0427902	0.0542587	0.0246273	0.0502958	-0.0037721	0.0179653	-2.29283	-0.0311453	-1.58658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.617	560.813	364.809	219.153	0.914266	-7.22528	-0.0171084	0.015208	17.8091
99	-0.0696721	-0.0195824	0.00401033	0.0251381	-0.017719	-0.0348553	0.020983	0.0290458	-0.00204988	-0.0427006	0.0588001	0.0219352	0.0502311	-0.00377218	0.0181461	-2.28926	-0.0311088	-1.58672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.613	560.804	364.825	219.175	0.914879	-7.23321	-0.017091	0.0152188	17.8357
100	-0.0722811	-0.0195804	0.00401071	0.0251364	-0.0177167	-0.0348546	0.0209834	0.0290467	-0.00204985	-0.0404611	0.0566108	0.0298625	0.0502789	-0.00377239	0.0180135	-2.29195	-0.0311949	-1.58668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.603	560.783	364.861	219.224	0.916066	-7.24959	-0.017052	0.0152403	17.8936
