iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	0.181486	0.814177	-0.160034	0.44409	-0.0429678	0.16114	0.0089608	-0.0302357	0.0476124	0.176086	0.0379946	-0.168128	0.0899495	-0.0110282	-0.00672969	-1.56106	-0.295173	3.02824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	303.205	451.378	525.178	237.968	-1.69724	0.399793	0.0938085	-0.460149	-0.043389
92	0.173874	0.814122	-0.160068	0.444066	-0.0429544	0.161168	0.00896077	-0.0302351	0.0476043	0.184804	0.0377301	-0.164183	0.0898979	-0.0110253	-0.00741422	-1.56023	-0.302754	3.02792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	303.105	451.257	525.178	238.019	-1.69635	0.399304	0.0937426	-0.460098	-0.0433087
93	0.174984	0.814054	-0.159997	0.444123	-0.0429533	0.161099	0.00895854	-0.0302375	0.0476064	0.180159	0.0386894	-0.156075	0.089897	-0.011017	-0.00731502	-1.56038	-0.301705	3.02802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	303.062	451.209	525.179	238.042	-1.69666	0.399354	0.0937523	-0.460248	-0.0433172
94	0.184924	0.814024	-0.159986	0.444089	-0.0429501	0.161107	0.00895517	-0.030241	0.0476065	0.167195	0.0412206	-0.174571	0.0899735	-0.0110196	-0.00642256	-1.56161	-0.291879	3.02821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	302.893	451.013	525.182	238.128	-1.69564	0.398709	0.0936482	-0.460256	-0.0432056
95	0.185441	0.813922	-0.159966	0.444086	-0.0429454	0.16108	0.00896213	-0.0302352	0.0476036	0.171308	0.044032	-0.176785	0.0899731	-0.0110161	-0.00637404	-1.56175	-0.291391	3.02829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	302.853	450.966	525.183	238.148	-1.69539	0.398543	0.0936254	-0.460258	-0.0431757
96	0.178082	0.813927	-0.159936	0.444116	-0.0429518	0.161079	0.00896145	-0.0302388	0.0476078	0.176856	0.0475058	-0.18985	0.0899254	-0.0110145	-0.00703828	-1.56089	-0.298755	3.0279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	302.694	450.782	525.185	238.231	-1.6947	0.398049	0.0935487	-0.460343	-0.0430935
97	0.188185	0.813866	-0.159954	0.44406	-0.0429438	0.161101	0.00895882	-0.0302387	0.0476038	0.1625	0.0627834	-0.227193	0.0900022	-0.0110177	-0.00613039	-1.56218	-0.288773	3.02804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	302.469	450.512	525.189	238.343	-1.69314	0.397103	0.0934081	-0.46031	-0.0429311
98	0.189423	0.813725	-0.159884	0.444099	-0.0429382	0.161032	0.00896342	-0.030235	0.0476075	0.154716	0.0586596	-0.223828	0.0900014	-0.0110088	-0.00601791	-1.56241	-0.287596	3.02819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	302.406	450.438	525.19	238.374	-1.69304	0.396964	0.0933917	-0.46039	-0.042907
99	0.184637	0.813706	-0.159905	0.44407	-0.0429217	0.161064	0.00896439	-0.0302326	0.0476059	0.15279	0.0528254	-0.221661	0.0899778	-0.0110081	-0.00644972	-1.56188	-0.292361	3.02794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	302.32	450.339	525.192	238.417	-1.69232	0.396569	0.0933328	-0.460347	-0.0428421
100	0.183565	0.813664	-0.159892	0.444083	-0.0429122	0.161046	0.00896346	-0.030232	0.0476063	0.149675	0.051763	-0.21745	0.0899695	-0.0110035	-0.00654641	-1.56178	-0.293451	3.02792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	302.286	450.299	525.192	238.435	-1.69226	0.396495	0.0933247	-0.460391	-0.0428308
