iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0635163	0.0190652	0.0263198	0.0260322	0.000557594	0.0246249	0.0255885	-0.0304144	0.00198213	0.0799712	0.013095	0.0549424	0.0526455	-0.00221284	0.0171271	-2.28419	0.0059475	-1.55225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.559	562.283	324.474	216.551	-0.0795026	-1.49926	0.0331235	-0.023589	4.20865
90	-0.0678003	0.0190664	0.0263197	0.0260323	0.000557837	0.0246251	0.0255887	-0.0304134	0.00198208	0.082117	0.0116424	0.0532307	0.052718	-0.00221288	0.0169011	-2.28855	0.00598928	-1.55231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.572	562.301	324.503	216.592	-0.0801997	-1.49389	0.03314	-0.0235882	4.19502
91	-0.0637614	0.0190677	0.0263195	0.0260323	0.000558478	0.0246254	0.0255892	-0.0304149	0.00198208	0.0730995	0.00911575	0.0534603	0.0526495	-0.00221295	0.0171133	-2.28462	0.00585817	-1.55233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.591	562.329	324.545	216.651	-0.0812411	-1.48539	0.0331582	-0.023587	4.17281
92	-0.064355	0.0190691	0.0263193	0.0260323	0.000558812	0.0246258	0.0255895	-0.0304139	0.00198192	0.0768672	0.0152277	0.0519083	0.0526593	-0.00221298	0.0170817	-2.28529	0.00582612	-1.55237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.606	562.351	324.578	216.696	-0.0820246	-1.47902	0.0331731	-0.0235856	4.15607
93	-0.0661555	0.0190713	0.0263186	0.0260325	0.000559965	0.0246263	0.0255887	-0.0304135	0.00198216	0.0693595	0.025351	0.0520446	0.0526901	-0.00221311	0.0169864	-2.28727	0.00576215	-1.55247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.639	562.401	324.653	216.796	-0.0837231	-1.46492	0.0332	-0.0235832	4.11875
94	-0.0709563	0.0190743	0.0263181	0.0260327	0.000560581	0.0246267	0.0255902	-0.0304126	0.00198297	0.054825	0.0497938	0.0520513	0.0527722	-0.00221321	0.0167323	-2.29225	0.00574968	-1.55259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.669	562.451	324.729	216.895	-0.085464	-1.45061	0.0332245	-0.0235799	4.08122
95	-0.0808054	0.0190764	0.0263181	0.0260324	0.000561179	0.0246271	0.0255889	-0.0304141	0.00198189	0.0588454	0.0514584	0.0506011	0.0529366	-0.00221326	0.0162118	-2.30223	0.00585078	-1.55272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.693	562.485	324.787	216.969	-0.0868479	-1.43948	0.0332537	-0.0235766	4.05241
96	-0.0769211	0.0190809	0.026317	0.0260333	0.000562536	0.024628	0.0255879	-0.030417	0.00198103	0.0747477	0.0452867	0.0550813	0.0528713	-0.00221347	0.0164157	-2.29864	0.00560327	-1.55285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.745	562.566	324.921	217.134	-0.0896358	-1.41639	0.0332999	-0.0235716	3.99077
97	-0.0723775	0.0190848	0.0263173	0.0260326	0.000562285	0.0246283	0.0255892	-0.0304142	0.00198139	0.0760524	0.0394832	0.0592249	0.0527968	-0.00221353	0.0166551	-2.29425	0.00542885	-1.5529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.772	562.605	324.99	217.217	-0.0913321	-1.40333	0.033342	-0.0235678	3.95743
98	-0.070741	0.0190864	0.0263175	0.0260319	0.000562198	0.0246283	0.0255889	-0.0304143	0.00198151	0.0778664	0.0375102	0.0632984	0.0527691	-0.00221354	0.016741	-2.29267	0.00536079	-1.55293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.783	562.62	325.019	217.25	-0.0920503	-1.39768	0.0333588	-0.0235654	3.94317
99	-0.0621334	0.0190892	0.0263167	0.0260322	0.000563307	0.0246289	0.0255899	-0.0304157	0.00198183	0.0843303	0.0414603	0.0574704	0.052625	-0.0022137	0.0171947	-2.28427	0.00507541	-1.553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.819	562.676	325.12	217.365	-0.0940187	-1.38099	0.0333905	-0.0235601	3.89792
100	-0.0536472	0.0190942	0.0263157	0.0260323	0.000564703	0.02463	0.0255917	-0.0304151	0.00198183	0.0882543	0.0548372	0.0578333	0.0524779	-0.00221388	0.0176391	-2.27609	0.00472433	-1.55314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.871	562.762	325.274	217.535	-0.0971856	-1.35368	0.033431	-0.02355	3.82363
