iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	-0.1119	0.805974	-0.0913276	0.314975	-0.00276339	0.205757	0.0196019	-0.0309207	0.0458605	-0.250928	0.0158344	-0.2585	0.0955344	-0.00723521	-0.0269405	-2.24095	-0.54663	-2.82841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.918	433.136	344.512	424.546	0.87065	1.1377	0.170967	0.180513	-2.88105
92	-0.111152	0.796362	-0.0908101	0.325305	-0.0014054	0.203354	0.0194784	-0.0308998	0.0466965	-0.251014	0.0157032	-0.258529	0.0949486	-0.00683726	-0.02641	-2.25056	-0.54747	-2.81335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.898	433.133	344.506	424.561	0.901645	1.18224	0.177187	0.193093	-2.86613
93	-0.111977	0.806186	-0.0913093	0.314822	-0.00283832	0.205797	0.0196029	-0.0309191	0.0458513	-0.25106	0.0158701	-0.258268	0.0955505	-0.00728062	-0.0269693	-2.24095	-0.546567	-2.82863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.855	433.124	344.477	424.595	0.863217	1.14727	0.170522	0.179784	-2.88385
94	-0.111093	0.795966	-0.0907636	0.32569	-0.00141324	0.203274	0.019479	-0.030898	0.0467301	-0.251128	0.0157912	-0.258271	0.0949364	-0.00686081	-0.0263997	-2.25115	-0.547464	-2.81268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.833	433.12	344.471	424.612	0.895719	1.19677	0.177265	0.193281	-2.86749
95	-0.11191	0.805868	-0.0910881	0.314929	-0.00287516	0.205725	0.0196153	-0.0309203	0.0458744	-0.251125	0.0159202	-0.258305	0.0955575	-0.00731957	-0.0269652	-2.24141	-0.546695	-2.82824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.817	433.117	344.46	424.625	0.856735	1.16534	0.170956	0.180126	-2.88422
96	-0.111239	0.796551	-0.0907902	0.325353	-0.00149517	0.203368	0.0194701	-0.0308944	0.0467091	-0.25121	0.0158441	-0.25843	0.0949696	-0.00691737	-0.0264524	-2.25064	-0.54725	-2.81351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.804	433.115	344.456	424.635	0.886944	1.20066	0.176208	0.191807	-2.87088
97	-0.111952	0.805596	-0.0911949	0.315328	-0.00286947	0.205701	0.019608	-0.0309203	0.0458993	-0.250988	0.0158509	-0.258504	0.0955313	-0.00733377	-0.0269687	-2.24176	-0.546674	-2.82769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.777	433.11	344.437	424.657	0.8527	1.17275	0.170714	0.180184	-2.88492
98	-0.111284	0.796775	-0.0907745	0.325107	-0.00158641	0.203446	0.0194759	-0.0308966	0.0466891	-0.251099	0.0157626	-0.258522	0.0949813	-0.00696002	-0.0264787	-2.25056	-0.54727	-2.81376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.763	433.107	344.433	424.668	0.881525	1.20818	0.176016	0.191389	-2.87171
99	-0.11196	0.805441	-0.0911687	0.315587	-0.00287987	0.205667	0.0196021	-0.0309199	0.0459224	-0.251094	0.015793	-0.258408	0.0955198	-0.00735883	-0.0269727	-2.24204	-0.546627	-2.82733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.733	433.101	344.412	424.692	0.848238	1.18076	0.170596	0.180095	-2.88547
100	-0.111269	0.79681	-0.090738	0.325046	-0.00164107	0.203487	0.01948	-0.0308983	0.0466875	-0.251167	0.0157162	-0.258482	0.0949889	-0.00699693	-0.0264921	-2.25065	-0.547254	-2.81375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.717	433.099	344.407	424.704	0.876176	1.21734	0.175948	0.191174	-2.87204
