iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0205484	-0.0204982	0.00578582	0.000215244	-0.0150445	-0.0409487	0.0216775	0.0285531	-0.000467437	-1.70126	0.151011	0.225756	0.0502904	-0.00295399	0.0222913	-2.20638	-0.00866761	-1.56635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.349	563.959	344.177	218.55	-0.0970165	0.476021	0.00812577	-0.00455224	-0.945804
90	0.0237698	-0.0205001	0.0057855	0.00021445	-0.0150461	-0.0409482	0.0216775	0.0285531	-0.000467392	-1.70126	0.15101	0.22576	0.0502181	-0.00295403	0.0224534	-2.20318	-0.00874673	-1.56645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.352	563.967	344.233	218.563	-0.0971363	0.476938	0.0081306	-0.00452273	-0.947839
91	0.0264315	-0.0205028	0.00578513	0.000213236	-0.0150483	-0.0409474	0.0216774	0.0285532	-0.000467325	-1.70126	0.151008	0.225765	0.0501579	-0.00295408	0.0225873	-2.20055	-0.00884793	-1.56658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.355	563.976	344.311	218.579	-0.0972446	0.47777	0.00813905	-0.00448197	-0.949787
92	0.0276647	-0.0205034	0.0057849	0.000212808	-0.0150489	-0.0409473	0.0216774	0.0285532	-0.000467308	-1.70126	0.151007	0.225768	0.0501299	-0.00295405	0.0226492	-2.19932	-0.00886504	-1.5666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.355	563.977	344.322	218.582	-0.0972798	0.477789	0.00814526	-0.00447435	-0.949742
93	0.0287986	-0.0205041	0.00578483	0.000212465	-0.0150495	-0.040947	0.0216774	0.0285532	-0.00046729	-1.70126	0.151006	0.225769	0.050104	-0.00295405	0.0227062	-2.1982	-0.00889448	-1.56664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.357	563.979	344.344	218.587	-0.0973053	0.477984	0.0081482	-0.00446326	-0.950215
94	0.0299102	-0.0205043	0.00578476	0.000212347	-0.0150497	-0.040947	0.0216774	0.0285532	-0.000467285	-1.70126	0.151006	0.22577	0.0500787	-0.00295404	0.0227619	-2.19709	-0.0089024	-1.56665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.357	563.98	344.346	218.588	-0.0973152	0.477992	0.00814964	-0.00446113	-0.950202
95	0.031338	-0.0205045	0.00578475	0.000212242	-0.0150498	-0.0409469	0.0216774	0.0285532	-0.000467278	-1.70126	0.151006	0.22577	0.0500462	-0.00295404	0.0228334	-2.19566	-0.00891519	-1.56667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.358	563.981	344.352	218.589	-0.0973188	0.478037	0.00815009	-0.00445805	-0.950325
96	0.0325683	-0.0205048	0.00578469	0.000212126	-0.0150501	-0.0409468	0.0216774	0.0285532	-0.000467272	-1.70126	0.151005	0.225771	0.050018	-0.00295405	0.022895	-2.19443	-0.00893044	-1.5667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.358	563.982	344.361	218.591	-0.0973417	0.478205	0.00815111	-0.00445335	-0.950691
97	0.0328113	-0.0205052	0.00578465	0.000211893	-0.0150505	-0.0409467	0.0216774	0.0285532	-0.000467259	-1.70126	0.151005	0.225772	0.0500123	-0.00295406	0.0229072	-2.1942	-0.00894649	-1.56671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.358	563.983	344.375	218.594	-0.0973432	0.478232	0.00815253	-0.00444651	-0.950799
98	0.0309955	-0.0205055	0.00578458	0.000211768	-0.0150507	-0.0409466	0.0216774	0.0285532	-0.000467253	-1.70126	0.151005	0.225773	0.0500539	-0.00295405	0.0228164	-2.19601	-0.00894654	-1.56671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.359	563.984	344.381	218.596	-0.0973677	0.478372	0.00815407	-0.00444278	-0.951079
99	0.0298368	-0.020506	0.00578451	0.00021159	-0.0150511	-0.0409465	0.0216774	0.0285532	-0.000467243	-1.70126	0.151004	0.225773	0.0500803	-0.00295406	0.0227585	-2.19718	-0.00895846	-1.56672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.36	563.986	344.396	218.599	-0.0973984	0.478617	0.00815537	-0.00443525	-0.95163
100	0.0332792	-0.0205067	0.00578441	0.00021127	-0.0150517	-0.0409462	0.0216774	0.0285532	-0.000467225	-1.70126	0.151004	0.225775	0.0500018	-0.00295407	0.022931	-2.19375	-0.00899688	-1.56677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.361	563.989	344.417	218.604	-0.0974384	0.478911	0.00815782	-0.00442407	-0.95229
