iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0495486	-0.0197201	-0.0112588	0.0347469	-0.014043	-0.0383075	0.0218711	0.0291856	-0.0028329	-1.70254	0.190581	0.24323	0.045293	-0.00127417	0.0285811	-2.0912	0.00961047	-1.52751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.277	581.639	316.348	164.728	0.112794	-0.306818	-0.0247083	-0.0146076	0.308251
90	0.0520659	-0.0197207	-0.0112588	0.0347488	-0.0140431	-0.038309	0.0218711	0.0291856	-0.00283301	-1.70254	0.190584	0.243228	0.0452199	-0.00127388	0.028696	-2.08866	0.00951151	-1.52746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.283	581.647	316.335	164.708	0.112732	-0.306469	-0.024718	-0.0146141	0.307764
91	0.0502371	-0.0197206	-0.0112587	0.0347492	-0.0140428	-0.0383095	0.0218711	0.0291855	-0.00283303	-1.70253	0.190585	0.243227	0.0452721	-0.00127385	0.0286134	-2.09048	0.00959282	-1.52748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.284	581.649	316.332	164.704	0.112714	-0.30634	-0.0247209	-0.0146161	0.307578
92	0.048608	-0.0197212	-0.0112588	0.0347499	-0.0140432	-0.03831	0.0218711	0.0291855	-0.00283307	-1.70253	0.190587	0.243227	0.0453183	-0.00127371	0.0285401	-2.09209	0.0096677	-1.52748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.287	581.652	316.326	164.696	0.112688	-0.306224	-0.0247239	-0.0146181	0.307422
93	0.0474623	-0.0197217	-0.0112587	0.0347508	-0.0140435	-0.0383108	0.0218711	0.0291855	-0.00283313	-1.70253	0.190588	0.243226	0.0453503	-0.00127349	0.0284889	-2.09322	0.00972356	-1.52748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.291	581.657	316.318	164.683	0.112658	-0.30608	-0.0247291	-0.014621	0.307227
94	0.0443233	-0.0197219	-0.0112586	0.0347513	-0.0140435	-0.0383114	0.0218711	0.0291855	-0.00283316	-1.70253	0.190589	0.243225	0.0454396	-0.00127346	0.0283468	-2.09634	0.00986288	-1.52751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.292	581.66	316.314	164.677	0.112607	-0.305831	-0.0247314	-0.0146231	0.306879
95	0.0405675	-0.0197227	-0.0112587	0.0347525	-0.0140441	-0.0383121	0.0218711	0.0291855	-0.00283324	-1.70253	0.190592	0.243224	0.0455451	-0.0012732	0.0281769	-2.10007	0.0100324	-1.52753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.297	581.665	316.305	164.664	0.112586	-0.305736	-0.0247366	-0.0146263	0.306754
96	0.0423446	-0.019723	-0.0112589	0.0347532	-0.0140444	-0.0383126	0.0218711	0.0291855	-0.00283329	-1.70253	0.190593	0.243224	0.0454944	-0.0012731	0.0282581	-2.09829	0.00995916	-1.52751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.299	581.668	316.3	164.657	0.11256	-0.305608	-0.024739	-0.0146286	0.306582
97	0.0468293	-0.0197241	-0.011259	0.0347544	-0.0140452	-0.0383135	0.0218711	0.0291855	-0.00283338	-1.70252	0.190596	0.243223	0.045367	-0.00127286	0.028463	-2.09378	0.00977311	-1.52745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.303	581.673	316.29	164.642	0.112509	-0.305382	-0.0247439	-0.0146323	0.306272
98	0.0463591	-0.0197253	-0.011259	0.0347563	-0.014046	-0.0383149	0.021871	0.0291854	-0.00283351	-1.70252	0.190599	0.243222	0.045379	-0.00127254	0.0284426	-2.09422	0.00980531	-1.52743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.31	581.681	316.275	164.619	0.112429	-0.305021	-0.0247514	-0.0146378	0.305785
99	0.0487837	-0.0197257	-0.0112592	0.0347574	-0.0140462	-0.0383158	0.021871	0.0291854	-0.00283357	-1.70252	0.190601	0.243221	0.0453095	-0.00127234	0.0285534	-2.09178	0.00970576	-1.5274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.313	581.686	316.267	164.608	0.112405	-0.304877	-0.0247568	-0.0146414	0.305583
100	0.0464717	-0.0197275	-0.0112594	0.0347594	-0.0140475	-0.0383173	0.021871	0.0291854	-0.00283373	-1.70251	0.190605	0.24322	0.0453745	-0.00127203	0.0284498	-2.09405	0.00981953	-1.52739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.32	581.693	316.25	164.584	0.112301	-0.304426	-0.0247632	-0.0146474	0.304973
