iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.00291983	0.0172953	0.0314472	0.0214035	0.00255486	0.0212736	0.0259001	-0.0305657	0.00160484	-0.056899	-0.0250173	0.0421102	0.052307	-0.00276211	0.0195409	-2.21475	0.0245095	-1.5327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.819	558.222	309.418	214.855	0.111432	-3.78706	0.0311739	-0.0293717	11.3041
90	-0.000301252	0.0172818	0.0314443	0.0214095	0.00256341	0.0212786	0.0258963	-0.0305592	0.00159813	-0.055764	-0.0244954	0.0486371	0.0523624	-0.00276228	0.0193713	-2.21799	0.0247334	-1.53265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.808	558.227	309.338	214.869	0.114341	-3.80559	0.0310183	-0.0293771	11.3517
91	-0.0123349	0.0172728	0.0314408	0.0214223	0.00256938	0.0212825	0.0258984	-0.0305608	0.00159913	-0.04578	-0.0157864	0.0507177	0.0526	-0.0027623	0.0187337	-2.23009	0.0256021	-1.53253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.776	558.236	309.006	214.923	0.120149	-3.86203	0.0307991	-0.0294154	11.5389
92	-0.000248053	0.0172626	0.031438	0.0214307	0.00257611	0.0212867	0.0258964	-0.030558	0.00159909	-0.0422568	-0.0229746	0.0534813	0.0523705	-0.00276239	0.0193656	-2.21804	0.0253542	-1.532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.756	558.241	308.837	214.948	0.124021	-3.89423	0.0306278	-0.0294324	11.6379
93	0.00839025	0.0172497	0.0314343	0.0214462	0.0025848	0.0212923	0.025901	-0.030561	0.00160026	-0.0523052	-0.0358138	0.0599551	0.0522036	-0.00276242	0.0198095	-2.20949	0.0254867	-1.53129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.719	558.237	308.455	215.005	0.13098	-3.96119	0.0303893	-0.0294762	11.8583
94	0.0240023	0.0172282	0.0314286	0.0214687	0.00259988	0.0213026	0.025895	-0.0305619	0.00160345	-0.0317255	-0.0449887	0.0563202	0.0518968	-0.00276252	0.0206155	-2.19399	0.0255684	-1.53014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.668	558.224	307.877	215.084	0.141918	-4.06475	0.0300245	-0.029541	12.1968
95	0.0185695	0.0172111	0.0314237	0.0214832	0.00261046	0.0213094	0.0258978	-0.030559	0.00160124	-0.0399224	-0.0407708	0.0465996	0.0520042	-0.00276273	0.0203273	-2.19947	0.0261491	-1.52987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.634	558.224	307.578	215.121	0.148536	-4.12092	0.0297521	-0.029576	12.3702
96	0.0192364	0.0172028	0.0314214	0.0214885	0.00261549	0.0213127	0.0258975	-0.0305572	0.0016032	-0.043193	-0.0435878	0.0514557	0.0519906	-0.00276285	0.02036	-2.19882	0.0262772	-1.52968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.615	558.226	307.453	215.135	0.151629	-4.14578	0.0296102	-0.0295899	12.4452
97	0.0319001	0.017196	0.0314193	0.0214958	0.0026199	0.0213157	0.0258991	-0.0305579	0.00160398	-0.0497438	-0.0522306	0.0480173	0.0517348	-0.00276286	0.0210151	-2.18619	0.0259629	-1.52912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.592	558.225	307.28	215.155	0.155176	-4.17744	0.0294653	-0.0296093	12.5467
98	0.0280251	0.0171898	0.0314175	0.0215021	0.00262398	0.0213186	0.025898	-0.0305568	0.00160386	-0.0526919	-0.0577743	0.052212	0.0518135	-0.00276287	0.0208105	-2.19007	0.0262803	-1.52905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.573	558.224	307.15	215.169	0.158003	-4.20185	0.029345	-0.0296237	12.6237
99	0.0240438	0.0171832	0.0314153	0.0215095	0.00262827	0.0213218	0.0258994	-0.0305552	0.00160482	-0.0462493	-0.0762175	0.0518112	0.0518985	-0.0027629	0.0206003	-2.19408	0.0266834	-1.52889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.546	558.221	306.953	215.19	0.162071	-4.23865	0.0291845	-0.0296458	12.7419
100	0.0111776	0.0171728	0.0314122	0.0215213	0.00263532	0.0213269	0.0259007	-0.0305577	0.0016064	-0.0418855	-0.0649601	0.05986	0.0521663	-0.00276291	0.0199273	-2.20697	0.0275806	-1.52885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.509	558.211	306.656	215.221	0.167994	-4.29319	0.0289694	-0.0296805	12.9185
