iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0149111	-0.0214632	0.00986484	0.00893495	-0.0165462	-0.039563	0.0211071	0.0286137	-0.000949584	-0.167998	-0.138231	0.11588	0.0523514	-0.00382878	0.0186791	-2.24078	0.0181825	-1.53793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.43	562.107	325.551	219.946	-0.156745	1.42809	0.00337436	-0.0156396	-3.71934
90	-0.0153733	-0.0214639	0.00986458	0.00893458	-0.0165465	-0.0395626	0.0211071	0.0286138	-0.000949508	-0.164283	-0.13553	0.114668	0.0523599	-0.00382874	0.0186551	-2.24127	0.0181836	-1.53795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.434	562.113	325.563	219.962	-0.15685	1.42922	0.0033812	-0.0156333	-3.72282
91	-0.0126147	-0.021465	0.00986415	0.00893413	-0.016547	-0.0395621	0.0211069	0.028614	-0.000949526	-0.156232	-0.130012	0.113433	0.0523084	-0.0038287	0.0187997	-2.23856	0.018072	-1.53793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.438	562.121	325.582	219.985	-0.157017	1.43098	0.00339016	-0.0156239	-3.72807
92	-0.0125262	-0.0214655	0.00986395	0.00893365	-0.0165474	-0.0395618	0.0211074	0.0286141	-0.000949529	-0.154006	-0.131245	0.117767	0.0523064	-0.00382865	0.0188045	-2.23849	0.0180586	-1.53794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.441	562.124	325.591	219.997	-0.157107	1.43183	0.00339724	-0.0156184	-3.73066
93	-0.0130154	-0.0214665	0.00986355	0.00893326	-0.0165479	-0.0395613	0.0211069	0.0286142	-0.000949166	-0.161681	-0.134803	0.121004	0.0523153	-0.00382861	0.0187793	-2.23903	0.0180512	-1.53798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.447	562.134	325.611	220.022	-0.157226	1.43328	0.00340594	-0.0156083	-3.73531
94	-0.0134564	-0.0214668	0.00986347	0.00893285	-0.016548	-0.0395612	0.0211071	0.0286138	-0.000949412	-0.162078	-0.134227	0.122836	0.0523236	-0.00382858	0.0187563	-2.23947	0.0180624	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.447	562.135	325.614	220.025	-0.157262	1.43356	0.00340879	-0.0156058	-3.73611
95	-0.0145863	-0.0214669	0.00986333	0.00893309	-0.0165481	-0.0395611	0.0211071	0.0286137	-0.000949427	-0.161374	-0.134349	0.123132	0.0523448	-0.00382858	0.0186971	-2.24061	0.0180973	-1.53801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.448	562.136	325.616	220.028	-0.15728	1.43376	0.00340958	-0.0156048	-3.73673
96	-0.0134367	-0.0214671	0.00986323	0.00893304	-0.0165482	-0.039561	0.0211071	0.0286137	-0.000949404	-0.16122	-0.13369	0.121809	0.0523232	-0.00382857	0.0187574	-2.23947	0.0180547	-1.538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.449	562.138	325.62	220.033	-0.15731	1.4341	0.00341101	-0.0156027	-3.73779
97	-0.0124193	-0.0214675	0.0098631	0.00893287	-0.0165484	-0.0395609	0.0211071	0.0286137	-0.000949401	-0.161622	-0.133654	0.122111	0.052304	-0.00382855	0.0188107	-2.23847	0.0180138	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.451	562.141	325.626	220.041	-0.157356	1.43462	0.00341362	-0.0155994	-3.73939
98	-0.0131772	-0.021468	0.00986291	0.00893267	-0.0165487	-0.0395607	0.0211071	0.0286137	-0.000949358	-0.163141	-0.136268	0.122848	0.0523182	-0.00382853	0.0187712	-2.23925	0.0180276	-1.53801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.453	562.145	325.636	220.052	-0.157422	1.4354	0.00341766	-0.0155945	-3.74182
99	-0.0130798	-0.0214683	0.00986278	0.00893249	-0.0165489	-0.0395605	0.0211071	0.0286138	-0.000949414	-0.160906	-0.134811	0.123461	0.0523163	-0.00382851	0.0187764	-2.23916	0.0180188	-1.53802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.454	562.147	325.641	220.058	-0.157464	1.43581	0.00342109	-0.0155916	-3.74312
100	-0.0128576	-0.0214685	0.0098627	0.00893236	-0.016549	-0.0395604	0.0211071	0.0286138	-0.000949359	-0.159368	-0.13665	0.123342	0.0523121	-0.0038285	0.0187881	-2.23895	0.0180074	-1.53802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.455	562.149	325.644	220.062	-0.157498	1.43615	0.00342263	-0.0155896	-3.74409
