iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.00566074	0.0224209	0.0229453	0.035753	-0.000421642	0.0275743	0.0252473	-0.0303445	0.00283766	-0.0220149	0.0487691	-0.0935791	0.0491475	-0.00176551	0.0230662	-2.20749	-0.0124915	-1.57174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.477	581.658	338.03	210.306	-0.301539	1.14231	0.0211862	-0.011939	-2.22782
90	0.00629856	0.0224804	0.0229212	0.0357358	-0.000461234	0.0275678	0.0252439	-0.030344	0.0028375	-0.0297798	0.0542196	-0.0826229	0.049125	-0.0017621	0.0231044	-2.20712	-0.0128175	-1.5721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.539	581.68	338.267	210.462	-0.306619	1.17354	0.0215962	-0.0119156	-2.30335
91	0.0142092	0.0225275	0.0229201	0.035782	-0.000470497	0.0275802	0.0252449	-0.030347	0.00283856	-0.0411204	0.0509478	-0.0938843	0.0489351	-0.00176543	0.0234985	-2.20013	-0.0138346	-1.57329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.685	581.799	339.127	211.008	-0.316114	1.24642	0.0221326	-0.011714	-2.49247
92	0.0171689	0.0225867	0.0229008	0.0357667	-0.000507865	0.0275672	0.025242	-0.0303433	0.0028377	-0.0440463	0.0445858	-0.0952777	0.0488611	-0.00176311	0.0236482	-2.19739	-0.014107	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.739	581.807	339.33	211.137	-0.321466	1.27633	0.0225571	-0.0117075	-2.55859
93	0.0178777	0.0226262	0.0228883	0.0357797	-0.000527474	0.0275668	0.0252427	-0.0303462	0.00283873	-0.0549131	0.0376157	-0.104815	0.0488385	-0.00176334	0.0236887	-2.19698	-0.0144596	-1.57404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.808	581.822	339.614	211.315	-0.326498	1.30906	0.0229407	-0.0116645	-2.63953
94	0.0345382	0.0226713	0.0228876	0.0357965	-0.000542271	0.027569	0.0252464	-0.0303443	0.00284026	-0.0546505	0.0571611	-0.107371	0.0484429	-0.0017651	0.0245037	-2.18097	-0.0151588	-1.57512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.909	581.868	340.25	211.703	-0.335204	1.3732	0.0234413	-0.0115177	-2.80192
95	0.0437731	0.0227493	0.0228655	0.0357589	-0.000588038	0.0275639	0.025239	-0.0303425	0.00283735	-0.0529194	0.0575398	-0.103168	0.0482171	-0.00176175	0.0249466	-2.17268	-0.0162487	-1.57654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.014	581.959	341.198	212.263	-0.347577	1.46933	0.0240599	-0.0112792	-3.0506
96	0.0526415	0.0228125	0.0228459	0.0357711	-0.000626216	0.0275558	0.0252383	-0.0303432	0.00283911	-0.0558261	0.0525321	-0.112304	0.0479873	-0.00176149	0.0253799	-2.16408	-0.0165479	-1.5771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.077	581.964	341.474	212.429	-0.353316	1.50174	0.0245553	-0.011271	-3.12547
97	0.0487343	0.0228623	0.0228373	0.0357906	-0.000650507	0.0275525	0.0252389	-0.0303446	0.00284096	-0.0613523	0.0471963	-0.102361	0.0480801	-0.00176277	0.0251963	-2.16837	-0.0170323	-1.57757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.155	581.975	341.86	212.657	-0.359617	1.54206	0.0250235	-0.0112073	-3.2227
98	0.0344375	0.0229138	0.0228412	0.0358254	-0.000668364	0.0275565	0.0252419	-0.0303442	0.00284384	-0.0602417	0.0630346	-0.104457	0.0484379	-0.001766	0.024511	-2.18323	-0.0178072	-1.5781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.247	582	342.441	212.994	-0.367356	1.59566	0.0255267	-0.0110788	-3.35434
99	0.0251129	0.0229989	0.0228289	0.0358312	-0.000709077	0.0275623	0.0252447	-0.0303481	0.00284551	-0.0695657	0.0437581	-0.1099	0.0486691	-0.00176563	0.0240526	-2.19371	-0.0193791	-1.57959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.347	582.105	343.699	213.696	-0.379877	1.69476	0.0261583	-0.0107499	-3.61206
100	0.0286161	0.0231105	0.0228573	0.0358894	-0.000752016	0.0275722	0.0252423	-0.0303494	0.0028514	-0.0815966	0.0448843	-0.101233	0.0485991	-0.00177343	0.0242072	-2.19182	-0.0214784	-1.58201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.47	582.24	345.502	214.678	-0.396807	1.82508	0.0269609	-0.0102684	-3.93804
