iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0267052	-0.0207797	0.00649976	0.000889773	-0.0147995	-0.042347	0.0216632	0.0285386	-0.000513436	-1.7001	0.151261	0.225249	0.0503955	-0.00313266	0.0224944	-2.19538	-0.010272	-1.56847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.283	562.941	345.92	215.736	-0.104564	0.50731	0.00655306	-0.0039015	-0.989304
90	0.0248005	-0.0207803	0.00649966	0.000889463	-0.0147999	-0.0423468	0.0216631	0.0285386	-0.000513419	-1.7001	0.151261	0.22525	0.0504382	-0.00313267	0.0223983	-2.19729	-0.0102836	-1.56847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.284	562.943	345.934	215.74	-0.104592	0.507521	0.00655514	-0.00389442	-0.989779
91	0.0261514	-0.0207811	0.00649947	0.000889072	-0.0148006	-0.0423466	0.0216631	0.0285386	-0.000513397	-1.7001	0.15126	0.225252	0.0504079	-0.00313268	0.0224665	-2.19595	-0.0103102	-1.56851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.284	562.945	345.955	215.746	-0.10463	0.507828	0.0065579	-0.00388389	-0.990483
92	0.027471	-0.0207813	0.00649939	0.000888916	-0.0148008	-0.0423465	0.0216631	0.0285386	-0.00051339	-1.7001	0.15126	0.225253	0.0503782	-0.00313267	0.022533	-2.19463	-0.0103164	-1.56853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.284	562.945	345.958	215.747	-0.104637	0.507819	0.00655961	-0.00388184	-0.990452
93	0.0277226	-0.0207815	0.00649934	0.000888812	-0.014801	-0.0423465	0.0216631	0.0285386	-0.000513384	-1.70009	0.15126	0.225254	0.0503725	-0.00313267	0.0225457	-2.19438	-0.0103235	-1.56854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.285	562.946	345.964	215.748	-0.104643	0.507872	0.00656017	-0.00387892	-0.990581
94	0.0282946	-0.0207819	0.00649927	0.000888644	-0.0148012	-0.0423464	0.0216631	0.0285386	-0.000513375	-1.70009	0.151259	0.225254	0.0503595	-0.00313266	0.0225746	-2.19381	-0.0103346	-1.56855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.286	562.947	345.972	215.751	-0.104659	0.507986	0.00656157	-0.00387449	-0.990834
95	0.0305607	-0.0207824	0.00649918	0.000888389	-0.0148017	-0.0423462	0.0216631	0.0285386	-0.000513359	-1.70009	0.151259	0.225255	0.0503083	-0.00313267	0.0226888	-2.19155	-0.0103541	-1.56859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.286	562.949	345.985	215.754	-0.104673	0.508121	0.00656275	-0.00386803	-0.99117
96	0.0333782	-0.0207832	0.00649902	0.000888033	-0.0148023	-0.0423461	0.0216631	0.0285386	-0.000513339	-1.70009	0.151258	0.225257	0.0502442	-0.00313268	0.0228305	-2.18874	-0.0103815	-1.56865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.287	562.951	346.004	215.759	-0.104702	0.508363	0.00656484	-0.00385845	-0.99173
97	0.0295078	-0.0207843	0.00649879	0.000887516	-0.0148031	-0.0423457	0.0216631	0.0285386	-0.000513311	-1.70009	0.151258	0.225259	0.0503324	-0.00313269	0.0226361	-2.19263	-0.0104041	-1.56864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.288	562.954	346.031	215.767	-0.104749	0.50872	0.00656866	-0.00384445	-0.992551
98	0.0264455	-0.0207849	0.00649864	0.000887181	-0.0148037	-0.0423456	0.0216631	0.0285387	-0.000513294	-1.70009	0.151257	0.22526	0.0504012	-0.00313268	0.0224819	-2.1957	-0.0104129	-1.56863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.289	562.956	346.045	215.77	-0.104765	0.508787	0.00657183	-0.00383697	-0.992708
99	0.0282612	-0.020786	0.00649841	0.00088661	-0.0148046	-0.0423453	0.0216631	0.0285387	-0.00051326	-1.70009	0.151256	0.225262	0.0503601	-0.00313268	0.0225735	-2.1939	-0.0104506	-1.56868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.291	562.96	346.074	215.778	-0.10482	0.509249	0.0065745	-0.003822	-0.993764
100	0.0302422	-0.0207867	0.00649825	0.000886211	-0.0148051	-0.0423451	0.0216631	0.0285387	-0.000513239	-1.70009	0.151255	0.225264	0.0503152	-0.00313267	0.0226733	-2.19192	-0.0104713	-1.56872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.292	562.962	346.089	215.782	-0.104831	0.509286	0.00657758	-0.00381393	-0.993867
