iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.0759781	-0.0193083	0.00686367	0.00167368	-0.0148259	-0.0423268	0.021622	0.0285294	-0.000528709	-1.6976	0.153574	0.225678	0.0522508	-0.0031596	0.0175051	-2.29859	-0.00703289	-1.56433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.138	562.411	342.561	215.999	-0.0763403	0.399425	0.00641345	-0.00587503	-0.852423
89	-0.0801333	-0.019309	0.00686345	0.00167319	-0.0148265	-0.0423266	0.021622	0.0285294	-0.000528678	-1.6976	0.153573	0.22568	0.0523231	-0.0031596	0.017288	-2.30276	-0.00703132	-1.56432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.138	562.412	342.581	216.004	-0.0763343	0.399431	0.00641595	-0.0058644	-0.852583
90	-0.0811937	-0.0193103	0.00686305	0.0016723	-0.0148276	-0.0423263	0.0216219	0.0285294	-0.000528614	-1.6976	0.153572	0.225683	0.0523409	-0.00315961	0.0172326	-2.30384	-0.00707987	-1.56436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.138	562.417	342.625	216.014	-0.0763392	0.399649	0.00641789	-0.0058425	-0.853304
91	-0.082268	-0.0193106	0.00686295	0.00167201	-0.0148278	-0.0423263	0.0216219	0.0285295	-0.000528595	-1.6976	0.153571	0.225683	0.0523593	-0.00315959	0.0171765	-2.30491	-0.0070806	-1.56436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.138	562.418	342.631	216.015	-0.0763341	0.399594	0.00641933	-0.00583863	-0.853245
92	-0.082163	-0.0193109	0.00686287	0.00167169	-0.0148281	-0.0423262	0.0216219	0.0285295	-0.000528573	-1.6976	0.153571	0.225684	0.0523574	-0.00315959	0.0171821	-2.30481	-0.00709679	-1.56438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.139	562.419	342.643	216.018	-0.0763196	0.399543	0.00642002	-0.00583254	-0.85323
93	-0.0789385	-0.0193114	0.00686271	0.00167129	-0.0148286	-0.042326	0.0216219	0.0285295	-0.000528549	-1.6976	0.15357	0.225685	0.0523019	-0.00315959	0.017351	-2.3016	-0.00714026	-1.56442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.139	562.421	342.661	216.022	-0.076341	0.399725	0.0064222	-0.00582344	-0.853685
94	-0.0763941	-0.0193117	0.00686265	0.00167109	-0.0148289	-0.042326	0.0216219	0.0285295	-0.000528535	-1.6976	0.15357	0.225686	0.0522574	-0.00315958	0.0174842	-2.29906	-0.00716775	-1.56445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.14	562.422	342.67	216.024	-0.0763268	0.39965	0.00642315	-0.00581877	-0.853607
95	-0.0741075	-0.0193119	0.0068626	0.00167085	-0.014829	-0.0423259	0.0216219	0.0285295	-0.000528519	-1.6976	0.153569	0.225686	0.0522172	-0.00315957	0.0176037	-2.29677	-0.00719068	-1.56447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.14	562.423	342.676	216.026	-0.0763174	0.399601	0.00642383	-0.00581531	-0.853556
96	-0.0759969	-0.0193123	0.00686247	0.00167057	-0.0148294	-0.0423259	0.0216219	0.0285295	-0.000528497	-1.6976	0.153569	0.225687	0.0522503	-0.00315957	0.0175051	-2.29867	-0.00719748	-1.56448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.14	562.425	342.691	216.029	-0.0763175	0.399677	0.00642392	-0.00580788	-0.853809
97	-0.074924	-0.019313	0.00686224	0.00167014	-0.01483	-0.0423257	0.0216219	0.0285295	-0.000528468	-1.6976	0.153568	0.225688	0.0522314	-0.00315958	0.0175612	-2.29761	-0.00723183	-1.56451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.14	562.427	342.713	216.034	-0.0763379	0.39989	0.0064253	-0.00579676	-0.85436
98	-0.0718145	-0.0193133	0.00686216	0.00166981	-0.0148303	-0.0423256	0.0216219	0.0285295	-0.000528446	-1.6976	0.153568	0.225689	0.0521767	-0.00315956	0.0177238	-2.2945	-0.00726508	-1.56455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.141	562.429	342.723	216.036	-0.0763234	0.399815	0.00642636	-0.00579102	-0.854293
99	-0.0686605	-0.019314	0.00686195	0.00166935	-0.0148309	-0.0423255	0.0216219	0.0285295	-0.000528412	-1.6976	0.153567	0.22569	0.0521205	-0.00315957	0.0178885	-2.29136	-0.00731481	-1.5646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.141	562.432	342.747	216.041	-0.0763221	0.399905	0.00642708	-0.00577901	-0.854623
100	-0.0665392	-0.0193145	0.00686181	0.00166908	-0.0148313	-0.0423254	0.0216219	0.0285295	-0.000528394	-1.6976	0.153567	0.225691	0.0520822	-0.00315957	0.017999	-2.28924	-0.00734275	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.141	562.433	342.759	216.044	-0.0763237	0.399948	0.00642816	-0.00577268	-0.854791
